date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-13,Jharkhand,Sahibganj,816115,0,0,0.0008790587307885289
2025-10-16,Jharkhand,Sahibganj,816115,0,0,0.00049686583224684
2025-10-17,Jharkhand,Sahibganj,816115,0,0,0.0009301516111008823
2025-09-26,Jharkhand,Sahibganj,816116,0,0,0.00027261226205155253
2025-10-13,Jharkhand,Sahibganj,816116,0,0,0.0013736386317759752
2025-10-15,Jharkhand,Sahibganj,816116,0,0,0.0018030510982498527
2025-10-16,Jharkhand,Sahibganj,816116,0,0,0.0008191184024326503
2025-10-17,Jharkhand,Sahibganj,816116,0,0,0.0013810707023367286
2025-09-27,Jharkhand,Sahibganj,816120,0,0,0.001846912200562656
2025-10-13,Jharkhand,Sahibganj,816120,0,0,0.0020904703997075558
2025-10-15,Jharkhand,Sahibganj,816120,0,0,0.0051958635449409485
2025-10-16,Jharkhand,Sahibganj,816120,0,0,0.0012767068110406399
2025-10-17,Jharkhand,Sahibganj,816120,0,0,0.013257014565169811
2025-10-13,Jharkhand,Sahibganj,816129,0,0,0.004468698054552078
2025-10-15,Jharkhand,Sahibganj,816129,0,0,0.000869945390149951
2025-10-16,Jharkhand,Sahibganj,816129,0,0,0.00424613943323493
2025-10-17,Jharkhand,Sahibganj,816129,0,0,0.0014405326219275594
2025-09-26,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.001700006308965385
2025-09-27,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.0003026436024811119
2025-10-13,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.024058803915977478
2025-10-15,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.0017042673425748944
2025-10-16,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.013239314779639244
2025-10-17,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.0014886637218296528
2025-10-17,Jharkhand,Seraikela-Kharsawan,831002,0,0,0.004828212317079306
2025-09-28,Jharkhand,Seraikela-Kharsawan,831012,0,0,0.0004102015809621662
2025-09-29,Jharkhand,Seraikela-Kharsawan,831012,0,0,6.247015699045733e-05
2025-10-13,Jharkhand,Seraikela-Kharsawan,831012,0,0,0.08980679512023926
2025-10-15,Jharkhand,Seraikela-Kharsawan,831012,0,0,0.0007390019600279629
2025-10-16,Jharkhand,Seraikela-Kharsawan,831012,0,0,0.0036569256335496902
2025-10-17,Jharkhand,Seraikela-Kharsawan,831012,0,0,0.0006341130938380957
2025-09-26,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.0008330994169227779
2025-09-26,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.0007275369134731591
2025-09-27,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.0010292393853887916
2025-10-13,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.011419530026614666
2025-10-13,Jharkhand,Seraikela-Kharsawan,831013,0,1,0.6157317757606506
2025-10-15,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.12238354980945587
2025-10-15,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.032810814678668976
2025-10-16,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.03376653045415878
2025-10-16,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.0951995849609375
2025-10-17,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.3338361978530884
2025-10-17,Jharkhand,Seraikela-Kharsawan,831013,0,0,0.05215921625494957
2025-09-26,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.0019713009241968393
2025-09-27,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.0005900730611756444
2025-09-28,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.00016943177615758032
2025-10-13,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.0014370953431352973
2025-10-13,Jharkhand,Seraikela-Kharsawan,832108,1,1,0.7944462299346924
2025-10-15,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.04414211958646774
2025-10-16,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.01872037909924984
2025-10-17,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.40193939208984375
2025-10-17,Jharkhand,Seraikela-Kharsawan,832108,0,0,0.020555170252919197
2025-10-15,Jharkhand,Seraikela-Kharsawan,832109,0,0,0.007525942754000425
2025-10-17,Jharkhand,Seraikela-Kharsawan,832109,1,1,0.9742575287818909
2025-09-26,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.008573124185204506
2025-09-26,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.0008672898402437568
2025-09-27,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.0009880783036351204
2025-10-13,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.002150357933714986
2025-10-13,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.4045349359512329
2025-10-15,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.0028963624499738216
2025-10-15,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.004393012262880802
2025-10-16,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.001724395202472806
2025-10-16,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.006863817106932402
2025-10-17,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.20452293753623962
2025-10-17,Jharkhand,Seraikela-Kharsawan,832401,0,0,0.0020089815370738506
2025-09-26,Jharkhand,Seraikela-Kharsawan,832402,1,1,0.9831490516662598
2025-10-13,Jharkhand,Seraikela-Kharsawan,832402,1,1,0.9720147848129272
2025-10-13,Jharkhand,Seraikela-Kharsawan,832402,1,1,0.9852606058120728
2025-10-15,Jharkhand,Seraikela-Kharsawan,832402,1,1,0.9909809231758118
2025-10-16,Jharkhand,Seraikela-Kharsawan,832402,0,0,0.007152687292546034
2025-10-17,Jharkhand,Seraikela-Kharsawan,832402,0,0,0.0029471120797097683
2025-09-26,Jharkhand,Seraikela-Kharsawan,832403,0,0,7.084741810103878e-05
2025-09-26,Jharkhand,Seraikela-Kharsawan,832403,0,0,6.257385393837467e-05
2025-10-13,Jharkhand,Seraikela-Kharsawan,832403,0,1,0.8911373019218445
2025-10-13,Jharkhand,Seraikela-Kharsawan,832403,0,0,0.005292345769703388
2025-10-15,Jharkhand,Seraikela-Kharsawan,832403,0,0,0.0024516822304576635
2025-10-16,Jharkhand,Seraikela-Kharsawan,832403,0,0,0.0006485452759079635
2025-10-17,Jharkhand,Seraikela-Kharsawan,832403,0,0,0.001033462816849351
2025-10-17,Jharkhand,Seraikela-Kharsawan,832403,0,0,0.002303092507645488
2025-09-26,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.0007462503854185343
2025-09-26,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.007958056405186653
2025-09-27,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.01413113996386528
2025-09-27,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.009303840808570385
2025-10-13,Jharkhand,Seraikela-Kharsawan,832404,1,1,0.8603174686431885
2025-10-13,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.0049240561202168465
2025-10-15,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.007941431365907192
2025-10-15,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.005202951841056347
2025-10-16,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.010973512195050716
2025-10-16,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.011722455732524395
2025-10-17,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.13139036297798157
2025-10-17,Jharkhand,Seraikela-Kharsawan,832404,0,0,0.005671483930200338
2025-09-26,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.0002860324166249484
2025-10-13,Jharkhand,Seraikela-Kharsawan,833101,1,1,0.9825183749198914
2025-10-15,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.03768499195575714
2025-10-16,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.03563738614320755
2025-10-16,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.019302332773804665
2025-10-17,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.014040617272257805
2025-10-17,Jharkhand,Seraikela-Kharsawan,833101,0,0,0.019205331802368164
2025-09-26,Jharkhand,Seraikela-Kharsawan,833102,0,0,0.0001078174464055337
2025-10-13,Jharkhand,Seraikela-Kharsawan,833102,0,0,0.04830711707472801
2025-10-16,Jharkhand,Seraikela-Kharsawan,833102,0,0,0.000667622487526387
2025-10-17,Jharkhand,Seraikela-Kharsawan,833102,1,1,0.8319064378738403
2025-09-26,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.0063931262120604515
2025-09-26,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.004446563310921192
2025-09-27,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.004311051219701767
2025-09-29,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.00457647955045104
2025-10-13,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.14755995571613312
2025-10-15,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.0076952651143074036
2025-10-15,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.006095316726714373
2025-10-16,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.02553565241396427
2025-10-17,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.07184012234210968
2025-10-17,Jharkhand,Seraikela-Kharsawan,833216,0,0,0.0038219387643039227
2025-09-26,Jharkhand,Seraikela-Kharsawan,833219,0,0,0.00016962428344413638
2025-10-13,Jharkhand,Seraikela-Kharsawan,833219,0,0,0.00022018318122718483
2025-10-15,Jharkhand,Seraikela-Kharsawan,833219,0,0,0.0014142590807750821
2025-10-17,Jharkhand,Seraikela-Kharsawan,833219,0,0,0.0009224432287737727
2025-10-17,Jharkhand,Seraikela-Kharsawan,833219,0,0,0.04190899059176445
2025-09-26,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.0019282592693343759
2025-09-29,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.006114454939961433
2025-10-13,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.04367589205503464
2025-10-13,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.03244191035628319
2025-10-15,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.05710814148187637
2025-10-15,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.005659265909343958
2025-10-16,Jharkhand,Seraikela-Kharsawan,833220,0,0,0.023399578407406807
2025-10-17,Jharkhand,Seraikela-Kharsawan,833220,0,1,0.5088629126548767
2025-09-26,Jharkhand,Simdega,835201,0,0,0.011336308903992176
2025-09-29,Jharkhand,Simdega,835201,0,0,0.0014634006656706333
2025-10-13,Jharkhand,Simdega,835201,0,0,0.004102353937923908
2025-10-15,Jharkhand,Simdega,835201,0,0,0.0030685223173350096
2025-10-16,Jharkhand,Simdega,835201,0,0,0.0005398608627729118
2025-10-17,Jharkhand,Simdega,835201,0,0,0.03771720081567764
2025-09-26,Jharkhand,Simdega,835211,1,0,0.0016069298144429922
2025-09-27,Jharkhand,Simdega,835211,0,0,0.004712648689746857
2025-09-29,Jharkhand,Simdega,835211,0,0,0.0005190700758248568
2025-10-13,Jharkhand,Simdega,835211,0,0,0.002092313254252076
2025-10-15,Jharkhand,Simdega,835211,0,0,0.0017554756486788392
2025-10-16,Jharkhand,Simdega,835211,0,0,0.0008604891481809318
2025-10-17,Jharkhand,Simdega,835211,1,1,0.8088077306747437
2025-09-26,Jharkhand,Simdega,835212,0,0,0.0028764880262315273
2025-10-13,Jharkhand,Simdega,835212,0,0,0.0013876896118745208
2025-10-15,Jharkhand,Simdega,835212,0,0,0.0009600583580322564
2025-10-16,Jharkhand,Simdega,835212,0,0,0.002295752754434943
2025-10-17,Jharkhand,Simdega,835212,0,0,0.014644179493188858
2025-09-26,Jharkhand,Simdega,835223,0,0,0.003742874599993229
2025-09-27,Jharkhand,Simdega,835223,0,0,0.002314753131940961
2025-10-13,Jharkhand,Simdega,835223,0,0,0.01582690328359604
2025-10-15,Jharkhand,Simdega,835223,0,0,0.0011480399407446384
2025-10-16,Jharkhand,Simdega,835223,0,0,0.0015640192432329059
2025-10-17,Jharkhand,Simdega,835223,0,0,0.018444394692778587
2025-09-26,Jharkhand,Simdega,835226,0,0,0.002183933975175023
2025-09-27,Jharkhand,Simdega,835226,0,0,0.0002605929330457002
2025-09-29,Jharkhand,Simdega,835226,0,0,0.0014526244485750794
2025-10-13,Jharkhand,Simdega,835226,0,0,0.035055384039878845
2025-10-15,Jharkhand,Simdega,835226,0,0,0.0015520703746005893
2025-10-16,Jharkhand,Simdega,835226,0,0,0.0020718518644571304
2025-10-17,Jharkhand,Simdega,835226,0,0,0.028335418552160263
2025-09-26,Jharkhand,Simdega,835228,0,0,0.0014184699393808842
2025-09-27,Jharkhand,Simdega,835228,0,0,0.0006006209296174347
2025-10-13,Jharkhand,Simdega,835228,0,0,0.0023614277597516775
2025-10-15,Jharkhand,Simdega,835228,0,0,0.0019095358438789845
2025-10-16,Jharkhand,Simdega,835228,0,0,0.0007406517979688942
2025-10-17,Jharkhand,Simdega,835228,0,0,0.0009063718607649207
2025-09-27,Jharkhand,Simdega,835235,0,0,4.384448766359128e-05
2025-10-13,Jharkhand,Simdega,835235,0,0,0.003508219961076975
2025-10-17,Jharkhand,Simdega,835235,0,0,0.030083034187555313
2025-10-17,Jharkhand,West Singhbhum,831009,0,0,0.000455212575616315
2025-10-17,Jharkhand,West Singhbhum,832107,0,0,0.0004544796538539231
2025-09-26,Jharkhand,West Singhbhum,832108,0,0,1.5701723896199837e-05
2025-09-26,Jharkhand,West Singhbhum,833102,1,0,0.07529404759407043
2025-09-27,Jharkhand,West Singhbhum,833102,0,0,0.00902322307229042
2025-10-13,Jharkhand,West Singhbhum,833102,0,1,0.8799164295196533
2025-10-13,Jharkhand,West Singhbhum,833102,0,0,0.020560214295983315
2025-10-15,Jharkhand,West Singhbhum,833102,0,0,0.3543417751789093
2025-10-16,Jharkhand,West Singhbhum,833102,0,0,0.005061826203018427
2025-10-16,Jharkhand,West Singhbhum,833102,0,0,0.026501106098294258
2025-10-17,Jharkhand,West Singhbhum,833102,1,1,0.6503775119781494
2025-10-17,Jharkhand,West Singhbhum,833102,0,1,0.9833551645278931
2025-09-26,Jharkhand,West Singhbhum,833103,1,1,0.7303332090377808
2025-09-27,Jharkhand,West Singhbhum,833103,0,0,0.020494699478149414
2025-10-13,Jharkhand,West Singhbhum,833103,0,0,0.0651363953948021
2025-10-15,Jharkhand,West Singhbhum,833103,0,0,0.001218361547216773
2025-10-16,Jharkhand,West Singhbhum,833103,0,0,0.0020098481327295303
2025-10-17,Jharkhand,West Singhbhum,833103,0,0,0.09699485450983047
2025-09-26,Jharkhand,West Singhbhum,833104,0,0,0.004281238652765751
2025-09-27,Jharkhand,West Singhbhum,833104,0,0,0.0021004725713282824
2025-09-29,Jharkhand,West Singhbhum,833104,0,0,0.015155456028878689
2025-10-13,Jharkhand,West Singhbhum,833104,0,0,0.16246460378170013
2025-10-15,Jharkhand,West Singhbhum,833104,0,0,0.042314089834690094
2025-10-16,Jharkhand,West Singhbhum,833104,0,0,0.0036671103443950415
2025-10-17,Jharkhand,West Singhbhum,833104,0,0,0.49402374029159546
2025-09-26,Jharkhand,West Singhbhum,833105,0,0,6.103811028879136e-05
2025-09-27,Jharkhand,West Singhbhum,833105,0,0,3.7103829527040944e-05
2025-09-28,Jharkhand,West Singhbhum,833105,0,0,0.0001089392535504885
2025-10-13,Jharkhand,West Singhbhum,833105,1,1,0.9894817471504211
2025-10-15,Jharkhand,West Singhbhum,833105,1,0,0.32093292474746704
2025-10-17,Jharkhand,West Singhbhum,833105,0,1,0.9273918867111206
2025-09-26,Jharkhand,West Singhbhum,833106,0,0,7.1602342359256e-05
2025-10-15,Jharkhand,West Singhbhum,833106,0,0,0.0012002290459349751
2025-10-16,Jharkhand,West Singhbhum,833106,0,0,0.0012050712248310447
2025-10-17,Jharkhand,West Singhbhum,833106,0,0,0.06587056070566177
2025-09-26,Jharkhand,West Singhbhum,833201,0,0,0.002444566460326314
2025-09-26,Jharkhand,West Singhbhum,833201,0,0,0.00194409245159477
2025-09-29,Jharkhand,West Singhbhum,833201,1,0,0.0006333172786980867
2025-10-13,Jharkhand,West Singhbhum,833201,0,0,0.014249936677515507
2025-10-13,Jharkhand,West Singhbhum,833201,0,1,0.5815911889076233
2025-10-15,Jharkhand,West Singhbhum,833201,0,0,0.002616802928969264
2025-10-15,Jharkhand,West Singhbhum,833201,0,0,0.011889641173183918
2025-10-16,Jharkhand,West Singhbhum,833201,0,0,0.0016664555296301842
2025-10-16,Jharkhand,West Singhbhum,833201,0,0,0.0018182061612606049
2025-10-17,Jharkhand,West Singhbhum,833201,0,0,0.03231096267700195
2025-10-17,Jharkhand,West Singhbhum,833201,0,1,0.9935340285301208
2025-09-26,Jharkhand,West Singhbhum,833203,0,0,0.00018686510156840086
2025-10-13,Jharkhand,West Singhbhum,833203,1,1,0.7209082245826721
2025-10-15,Jharkhand,West Singhbhum,833203,0,0,0.09622739255428314
2025-10-16,Jharkhand,West Singhbhum,833203,0,0,0.03931030258536339
2025-10-17,Jharkhand,West Singhbhum,833203,0,0,0.029329858720302582
2025-09-29,Jharkhand,West Singhbhum,833212,0,0,0.0001971450401470065
2025-10-13,Jharkhand,West Singhbhum,833212,0,0,0.001497060526162386
2025-10-15,Jharkhand,West Singhbhum,833212,0,0,0.0005181025480851531
2025-10-16,Jharkhand,West Singhbhum,833212,0,0,0.0005339433555491269
2025-10-17,Jharkhand,West Singhbhum,833212,0,0,0.035605959594249725
2025-09-26,Jharkhand,West Singhbhum,833214,0,0,0.012551742605865002
2025-09-27,Jharkhand,West Singhbhum,833214,1,0,0.011886890046298504
2025-10-13,Jharkhand,West Singhbhum,833214,0,0,0.010211284272372723
2025-10-13,Jharkhand,West Singhbhum,833214,0,1,0.9501038789749146
2025-10-15,Jharkhand,West Singhbhum,833214,1,1,0.9285725951194763
2025-10-16,Jharkhand,West Singhbhum,833214,1,0,0.21234358847141266
2025-10-17,Jharkhand,West Singhbhum,833214,1,1,0.9945933222770691
2025-09-26,Jharkhand,West Singhbhum,833215,0,0,0.013572023250162601
2025-09-26,Jharkhand,West Singhbhum,833215,0,0,0.0001534270850243047
2025-10-13,Jharkhand,West Singhbhum,833215,0,0,0.20110592246055603
2025-10-15,Jharkhand,West Singhbhum,833215,0,0,0.002321698935702443
2025-10-15,Jharkhand,West Singhbhum,833215,0,0,0.013107934035360813
2025-10-16,Jharkhand,West Singhbhum,833215,0,0,0.0011934601934626698
2025-10-17,Jharkhand,West Singhbhum,833215,1,1,0.9884558320045471
2025-10-17,Jharkhand,West Singhbhum,833215,0,0,0.03185122832655907
2025-10-16,Jharkhand,West Singhbhum,833217,0,0,0.0013180413516238332
2025-10-17,Jharkhand,West Singhbhum,833217,0,0,0.0010360089363530278
2025-09-26,Jharkhand,West Singhbhum,833218,0,0,0.00010690290946513414
2025-09-27,Jharkhand,West Singhbhum,833218,0,0,5.250001049716957e-05
2025-10-13,Jharkhand,West Singhbhum,833218,1,1,0.9835445284843445
2025-10-15,Jharkhand,West Singhbhum,833218,0,0,0.017895784229040146
2025-10-16,Jharkhand,West Singhbhum,833218,0,0,0.017506003379821777
2025-10-17,Jharkhand,West Singhbhum,833218,0,0,0.03975570946931839
2025-10-13,Jharkhand,West Singhbhum,833221,0,0,0.002293518278747797
2025-10-15,Jharkhand,West Singhbhum,833222,0,0,0.0006249747821129858
2025-10-17,Jharkhand,West Singhbhum,833223,0,0,0.0006008253549225628
2025-09-26,Jharkhand,West Singhbhum,835216,1,1,0.62730872631073
2025-10-13,Jharkhand,West Singhbhum,835216,0,0,0.002094180090352893
2025-10-15,Jharkhand,West Singhbhum,835216,0,0,0.0014719513710588217
2025-10-16,Jharkhand,West Singhbhum,835216,0,0,0.001774786738678813
2025-10-17,Jharkhand,West Singhbhum,835216,0,0,0.003059085924178362
2025-10-17,Jharkhand,West Singhbhum,835216,0,0,0.0017018226208165288
2025-10-17,Karnataka,Bagalkot,586126,0,0,0.0014824188547208905
2025-10-16,Karnataka,Bagalkot,587103,1,0,0.08278476446866989
2025-10-15,Karnataka,Bagalkot,587111,0,0,0.00102427217643708
2025-10-13,Karnataka,Bagalkot,587112,0,0,0.0008661597967147827
2025-10-15,Karnataka,Bagalkot,587112,0,0,0.0004957947530783713
2025-10-17,Karnataka,Bagalkot,587112,0,0,0.0005032449844293296
2025-09-26,Karnataka,Bagalkot,587118,0,0,0.0007410363759845495
2025-10-13,Karnataka,Bagalkot,587118,0,0,0.00019302981672808528
2025-10-15,Karnataka,Bagalkot,587118,0,0,0.0005031282780691981
2025-10-13,Karnataka,Bagalkot,587119,0,0,0.0006033453973941505
2025-10-16,Karnataka,Bagalkot,587121,0,0,0.0005496131489053369
2025-10-13,Karnataka,Bagalkot,587125,0,0,0.024370014667510986
2025-10-17,Karnataka,Bagalkot,587125,0,1,0.984247624874115
2025-09-26,Karnataka,Bagalkot,587154,0,0,0.013904317282140255
2025-10-15,Karnataka,Bagalkot,587155,0,0,0.001078265835531056
2025-10-16,Karnataka,Bagalkot,587202,0,0,0.001506139407865703
2025-10-15,Karnataka,Bagalkot,587203,0,0,0.0010356978746131063
2025-10-15,Karnataka,Bagalkot,587205,0,0,0.0005300279590301216
2025-10-16,Karnataka,Bagalkot,587205,0,0,0.0005310772685334086
2025-10-13,Karnataka,Bagalkot,587206,0,0,0.008760166354477406
2025-09-26,Karnataka,Bagalkot,587301,0,0,0.00877737533301115
2025-09-27,Karnataka,Bagalkot,587301,0,0,0.01924803853034973
2025-09-27,Karnataka,Bagalkot,587312,0,0,0.04764018952846527
2025-09-27,Karnataka,Bagalkot,587313,0,0,0.013049772940576077
2025-10-17,Karnataka,Bagalkot,587313,0,0,0.012632307596504688
2025-10-13,Karnataka,Bagalkot,587314,0,0,0.0006492726970463991
2025-10-17,Karnataka,Bagalkot,587314,0,0,0.0014452694449573755
2025-10-15,Karnataka,Bagalkot,587315,0,0,0.037693414837121964
2025-10-17,Karnataka,Bagalkot,587330,0,0,0.003135401289910078
2025-10-16,Karnataka,Ballari,583101,1,0,0.009865506552159786
2025-10-16,Karnataka,Ballari,583101,0,0,0.002523871371522546
2025-10-17,Karnataka,Ballari,583101,0,0,0.262737900018692
2025-10-13,Karnataka,Ballari,583103,0,0,0.015481391921639442
2025-10-15,Karnataka,Ballari,583103,0,0,0.0006439240532927215
2025-10-15,Karnataka,Ballari,583113,0,0,0.0006564626819454134
2025-10-17,Karnataka,Ballari,583114,0,0,0.0005099789705127478
2025-10-13,Karnataka,Ballari,583115,0,0,0.0012235157191753387
2025-10-15,Karnataka,Ballari,583115,0,0,0.0006627367692999542
2025-10-16,Karnataka,Ballari,583115,0,0,0.0006457880954258144
2025-10-15,Karnataka,Ballari,583116,0,0,0.0008159426506608725
2025-10-13,Karnataka,Ballari,583117,0,0,0.0004308129718992859
2025-10-17,Karnataka,Ballari,583117,0,0,0.0012892016675323248
2025-10-16,Karnataka,Ballari,583119,0,0,0.0005089978221803904
2025-09-26,Karnataka,Ballari,583121,0,0,3.934528285753913e-05
2025-10-17,Karnataka,Ballari,583122,0,0,0.0008467278676107526
2025-10-15,Karnataka,Ballari,583123,0,0,0.0008665989153087139
2025-10-17,Karnataka,Ballari,583123,0,0,0.0019706443417817354
2025-09-29,Karnataka,Ballari,583128,0,0,0.0003700654488056898
2025-10-17,Karnataka,Ballari,583132,0,0,0.001012945082038641
2025-10-13,Karnataka,Ballari,583201,1,1,0.7883787155151367
2025-10-15,Karnataka,Ballari,583201,0,0,0.0006308431620709598
2025-10-17,Karnataka,Ballari,583211,0,0,0.000450682156952098
2025-10-13,Karnataka,Ballari,583212,0,0,0.0017744777724146843
2025-10-17,Karnataka,Ballari,583212,0,0,0.0045998310670256615
2025-10-13,Karnataka,Ballari,583217,0,0,0.00012079488806193694
2025-10-15,Karnataka,Ballari,583217,0,0,0.00048685070942156017
2025-10-15,Karnataka,Ballari,583217,0,0,0.0005055076326243579
2025-10-16,Karnataka,Ballari,583220,1,1,0.9705433249473572
2025-10-13,Karnataka,Ballari,583223,0,0,9.648562263464555e-05
2025-10-13,Karnataka,Ballari,583223,0,0,9.085886995308101e-05
2025-10-13,Karnataka,Ballari,583224,0,0,0.0005115751409903169
2025-10-15,Karnataka,Ballari,583224,0,0,0.0009896893752738833
2025-10-17,Karnataka,Ballari,583239,1,1,0.9905432462692261
2025-10-13,Karnataka,Belagavi,590001,0,0,0.0418100543320179
2025-10-13,Karnataka,Belagavi,590005,0,0,0.007462664972990751
2025-10-17,Karnataka,Belagavi,590005,0,0,0.005858143325895071
2025-10-13,Karnataka,Belagavi,590006,0,0,0.0008432911126874387
2025-10-17,Karnataka,Belagavi,590006,0,0,0.0005345275858417153
2025-09-26,Karnataka,Belagavi,590010,0,0,8.746422099648044e-05
2025-10-13,Karnataka,Belagavi,590010,0,0,0.00019188906298950315
2025-10-15,Karnataka,Belagavi,590010,0,0,0.0005243243649601936
2025-09-30,Karnataka,Belagavi,590016,0,0,0.001626031007617712
2025-10-13,Karnataka,Belagavi,590016,0,1,0.9634165167808533
2025-10-13,Karnataka,Belagavi,590016,0,0,0.0014903662959113717
2025-10-16,Karnataka,Belagavi,590016,0,0,0.030614107847213745
2025-10-13,Karnataka,Belagavi,591101,0,0,0.000105601480754558
