date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-15,Maharashtra,Pune,411020,0,0,0.000182714153197594
2025-10-17,Maharashtra,Pune,411020,0,0,0.00017128755280282348
2025-10-16,Maharashtra,Pune,411021,0,0,0.00027593629783950746
2025-10-13,Maharashtra,Pune,411025,0,0,0.00015399315452668816
2025-10-16,Maharashtra,Pune,411028,0,0,0.011797345243394375
2025-10-16,Maharashtra,Pune,411030,0,0,0.0001617319940123707
2025-10-13,Maharashtra,Pune,411032,0,0,0.0001810877729440108
2025-10-15,Maharashtra,Pune,411032,0,0,0.0001629977923585102
2025-10-17,Maharashtra,Pune,411032,0,0,0.0001828815002227202
2025-09-27,Maharashtra,Pune,411033,0,0,0.00042107849731110036
2025-10-13,Maharashtra,Pune,411035,0,0,0.0001568635634612292
2025-09-26,Maharashtra,Pune,411036,0,0,0.00016288287588395178
2025-10-13,Maharashtra,Pune,411036,0,0,0.0005358867929317057
2025-10-15,Maharashtra,Pune,411037,1,1,0.9975339770317078
2025-09-27,Maharashtra,Pune,411038,0,0,0.0004616208316292614
2025-10-16,Maharashtra,Pune,411038,0,0,0.00028436040156520903
2025-09-29,Maharashtra,Pune,411040,0,0,0.00020410794240888208
2025-09-27,Maharashtra,Pune,411041,1,0,0.003971582278609276
2025-09-29,Maharashtra,Pune,411041,0,0,0.0002872244222089648
2025-09-27,Maharashtra,Pune,411042,0,0,0.0003070159291382879
2025-10-15,Maharashtra,Pune,411042,0,0,0.0867263674736023
2025-10-16,Maharashtra,Pune,411045,0,0,0.0002001904504140839
2025-09-27,Maharashtra,Pune,411046,0,0,0.00041055039037019014
2025-10-16,Maharashtra,Pune,411046,1,0,0.3400043547153473
2025-09-26,Maharashtra,Pune,411052,0,0,0.0001635365915717557
2025-10-17,Maharashtra,Pune,411052,0,0,0.00017479465168435127
2025-09-26,Maharashtra,Pune,411057,0,0,0.005451476201415062
2025-10-15,Maharashtra,Pune,411060,0,0,0.00018245312094222754
2025-10-17,Maharashtra,Pune,411060,0,0,0.001343082170933485
2025-09-26,Maharashtra,Pune,411061,0,0,0.00017125137674156576
2025-10-16,Maharashtra,Pune,411061,0,0,0.00016261085693258792
2025-10-17,Maharashtra,Pune,411062,0,1,0.9972781538963318
2025-09-27,Maharashtra,Pune,412101,0,0,0.0003199922211933881
2025-10-13,Maharashtra,Pune,412103,0,0,0.00014826527331024408
2025-10-15,Maharashtra,Pune,412103,0,0,0.00015042680024635047
2025-09-26,Maharashtra,Pune,412105,1,0,0.0036776524502784014
2025-10-16,Maharashtra,Pune,412105,1,0,0.19506509602069855
2025-10-17,Maharashtra,Pune,412105,1,1,0.9980611205101013
2025-10-13,Maharashtra,Pune,412107,0,0,0.00015067329513840377
2025-10-17,Maharashtra,Pune,412109,0,0,0.0003133974096272141
2025-09-27,Maharashtra,Pune,412110,0,0,0.000189102123840712
2025-10-13,Maharashtra,Pune,412110,0,0,0.00014845593250356615
2025-10-13,Maharashtra,Pune,412114,0,0,0.0002202593896072358
2025-10-17,Maharashtra,Pune,412114,0,0,0.0002473471686244011
2025-09-26,Maharashtra,Pune,412115,0,0,0.0001664147712290287
2025-09-27,Maharashtra,Pune,412115,0,0,0.000290605123154819
2025-10-17,Maharashtra,Pune,412201,0,0,0.00023746090300846845
2025-10-16,Maharashtra,Pune,412202,0,0,0.0001729739597067237
2025-10-17,Maharashtra,Pune,412202,0,0,0.0002148287749150768
2025-10-15,Maharashtra,Pune,412203,0,0,0.00015728476864751428
2025-09-29,Maharashtra,Pune,412205,0,0,0.0002286680683027953
2025-10-17,Maharashtra,Pune,412206,0,0,0.0001884490338852629
2025-09-27,Maharashtra,Pune,412207,0,0,0.0004177246883045882
2025-10-16,Maharashtra,Pune,412208,0,0,0.00016580725787207484
2025-10-16,Maharashtra,Pune,412209,0,0,0.0001795527059584856
2025-09-26,Maharashtra,Pune,412210,0,0,0.00016264789155684412
2025-10-16,Maharashtra,Pune,412212,0,0,0.0001526675623608753
2025-10-17,Maharashtra,Pune,412212,0,0,0.0001844025682657957
2025-10-15,Maharashtra,Pune,412213,0,0,0.0002304114168509841
2025-10-16,Maharashtra,Pune,412213,0,0,0.0001708844501990825
2025-09-28,Maharashtra,Pune,412216,0,0,0.0003912592073902488
2025-10-17,Maharashtra,Pune,412216,0,0,0.00022465265647042543
2025-09-26,Maharashtra,Pune,412301,0,0,0.00016455535660497844
2025-09-26,Maharashtra,Pune,412303,0,0,0.00016243579739239067
2025-10-13,Maharashtra,Pune,412303,0,0,0.00017331773415207863
2025-09-30,Maharashtra,Pune,412307,0,0,0.0002266450464958325
2025-10-16,Maharashtra,Pune,412307,0,0,0.00016934933955781162
2025-09-27,Maharashtra,Pune,412308,0,0,0.0002975632669404149
2025-09-29,Maharashtra,Pune,412308,0,0,0.0002589919895399362
2025-10-13,Maharashtra,Pune,412404,0,0,0.00017806453979574144
2025-10-15,Maharashtra,Pune,412406,0,0,0.00016225576109718531
2025-09-26,Maharashtra,Pune,412409,0,0,0.00017970822227653116
2025-10-15,Maharashtra,Pune,412409,0,0,0.00018293292669113725
2025-10-13,Maharashtra,Pune,412410,0,0,0.00014813222514931113
2025-09-27,Maharashtra,Pune,413102,0,0,0.0005084671429358423
2025-10-16,Maharashtra,Pune,413102,0,0,0.0002208386140409857
2025-09-26,Maharashtra,Pune,413103,0,0,0.0001647223689360544
2025-10-13,Maharashtra,Pune,413103,0,0,0.00042994896648451686
2025-10-15,Maharashtra,Pune,413106,0,0,0.00017068897432181984
2025-10-13,Maharashtra,Pune,413110,0,0,0.00016301963478326797
2025-10-15,Maharashtra,Pune,413110,0,0,0.0001567019644426182
2025-10-16,Maharashtra,Pune,413114,0,0,0.00017919692618306726
2025-10-15,Maharashtra,Pune,413130,0,0,0.00018431476200930774
2025-10-16,Maharashtra,Pune,413130,0,0,0.00016973230231087655
2025-10-17,Maharashtra,Pune,413130,0,0,0.017741279676556587
2025-10-16,Maharashtra,Raigad,400702,0,0,0.00016947457334026694
2025-09-26,Maharashtra,Raigad,402104,0,0,0.0001594419009052217
2025-10-16,Maharashtra,Raigad,402104,0,0,0.00015565435751341283
2025-10-16,Maharashtra,Raigad,402107,0,0,0.0001564627164043486
2025-10-17,Maharashtra,Raigad,402107,0,0,0.00019060088379774243
2025-10-15,Maharashtra,Raigad,402120,0,0,0.0001533647591713816
2025-09-26,Maharashtra,Raigad,402126,0,0,0.0001488647685619071
2025-10-17,Maharashtra,Raigad,402209,0,0,0.0001597611408215016
2025-09-26,Maharashtra,Raigad,402304,0,0,0.0001492282171966508
2025-10-17,Maharashtra,Raigad,402305,0,0,0.00015740028175059706
2025-10-17,Maharashtra,Raigad,410201,0,0,0.0003248232533223927
2025-10-17,Maharashtra,Raigad,410203,0,0,0.00019143507233820856
2025-09-29,Maharashtra,Raigad,410206,0,0,0.00037713797064498067
2025-10-13,Maharashtra,Raigad,410206,0,0,0.001028875820338726
2025-10-13,Maharashtra,Raigad,410206,0,0,0.00022764616005588323
2025-10-15,Maharashtra,Raigad,410206,0,0,0.00022597514907829463
2025-10-13,Maharashtra,Raigad,410208,0,0,0.00021656102035194635
2025-10-15,Maharashtra,Raigad,410208,0,0,0.00022536783944815397
2025-10-17,Maharashtra,Raigad,410208,0,0,0.00018271859153173864
2025-09-26,Maharashtra,Raigad,410210,0,0,0.00017399333592038602
2025-10-13,Maharashtra,Raigad,410210,0,0,0.0006133470451459289
2025-10-17,Maharashtra,Raigad,410210,0,0,0.00031648913864046335
2025-09-26,Maharashtra,Raigarh,400702,0,0,0.00016286614118143916
2025-09-27,Maharashtra,Raigarh,400702,0,0,0.0002063640858978033
2025-10-16,Maharashtra,Raigarh,400704,0,0,0.0001481023064116016
2025-10-17,Maharashtra,Raigarh,402101,0,0,0.0001631021295906976
2025-09-26,Maharashtra,Raigarh,402104,0,0,0.00016426191723439842
2025-10-17,Maharashtra,Raigarh,402105,0,0,0.00023709621746093035
2025-10-15,Maharashtra,Raigarh,402106,0,0,0.0001545621344121173
2025-09-26,Maharashtra,Raigarh,402107,0,0,0.00017235128325410187
2025-10-17,Maharashtra,Raigarh,402107,0,0,0.4197116494178772
2025-10-13,Maharashtra,Raigarh,402108,0,0,0.00015094754053279757
2025-10-16,Maharashtra,Raigarh,402108,0,0,0.00015196397725958377
2025-09-26,Maharashtra,Raigarh,402109,0,0,0.0001801140169845894
2025-09-26,Maharashtra,Raigarh,402110,1,1,0.9834548830986023
2025-09-27,Maharashtra,Raigarh,402112,0,0,0.00021031778305768967
2025-10-17,Maharashtra,Raigarh,402112,0,0,0.00020355542073957622
2025-10-17,Maharashtra,Raigarh,402115,0,0,0.00014968134928494692
2025-09-29,Maharashtra,Raigarh,402117,0,0,0.00018085961346514523
2025-10-17,Maharashtra,Raigarh,402117,0,0,0.00015250085562001914
2025-10-15,Maharashtra,Raigarh,402202,0,0,0.00016213308845181018
2025-10-15,Maharashtra,Raigarh,402203,0,0,0.0001615058135939762
2025-10-17,Maharashtra,Raigarh,402301,0,0,0.0002297024184372276
2025-10-17,Maharashtra,Raigarh,402302,0,0,0.00017262199253309518
2025-10-13,Maharashtra,Raigarh,402303,0,0,0.0001503968087490648
2025-10-17,Maharashtra,Raigarh,402304,0,0,0.00019845938368234783
2025-10-17,Maharashtra,Raigarh,402305,0,0,0.00015220670320559293
2025-10-16,Maharashtra,Raigarh,402306,0,0,0.00015043310122564435
2025-10-13,Maharashtra,Raigarh,402401,0,0,0.00019661882834043354
2025-10-15,Maharashtra,Raigarh,402401,0,0,0.00017951446352526546
2025-10-13,Maharashtra,Raigarh,402403,0,0,0.00015865731984376907
2025-10-15,Maharashtra,Raigarh,402403,0,0,0.0001559865049785003
2025-09-26,Maharashtra,Raigarh,402404,0,0,0.0001546436542412266
2025-09-27,Maharashtra,Raigarh,410101,0,0,0.00021820356778334826
2025-09-29,Maharashtra,Raigarh,410101,0,0,0.00022057973546907306
2025-10-17,Maharashtra,Raigarh,410102,0,0,0.00017032136383932084
2025-09-27,Maharashtra,Raigarh,410201,0,0,0.0003326834412291646
2025-10-15,Maharashtra,Raigarh,410201,0,0,0.00042851659236475825
2025-10-17,Maharashtra,Raigarh,410201,0,0,0.0011846293928101659
2025-09-29,Maharashtra,Raigarh,410202,0,0,0.00019171068561263382
2025-10-13,Maharashtra,Raigarh,410202,0,0,0.00015716928464826196
2025-10-13,Maharashtra,Raigarh,410205,0,0,0.00018872483633458614
2025-10-16,Maharashtra,Raigarh,410205,0,0,0.00019012978009413928
2025-10-17,Maharashtra,Raigarh,410205,0,0,0.000262135814409703
2025-09-26,Maharashtra,Raigarh,410206,1,1,0.9981868267059326
2025-09-27,Maharashtra,Raigarh,410208,0,0,0.00032207558979280293
2025-10-17,Maharashtra,Raigarh,410209,0,0,0.00017100445984397084
2025-09-27,Maharashtra,Raigarh,410210,0,0,0.00022112656733952463
2025-09-26,Maharashtra,Raigarh,410218,0,0,0.00017009529983624816
2025-10-13,Maharashtra,Raigarh,410218,0,0,0.0002316459867870435
2025-10-15,Maharashtra,Raigarh,410218,0,0,0.00025135462055914104
2025-09-27,Maharashtra,Raigarh,410221,0,0,0.00022119602363090962
2025-09-26,Maharashtra,Ratnagiri,415203,0,0,0.00016582042735535651
2025-10-13,Maharashtra,Ratnagiri,415208,0,0,0.0001671339850872755
2025-10-15,Maharashtra,Ratnagiri,415608,0,0,0.0001621791598154232
2025-10-17,Maharashtra,Ratnagiri,415609,0,0,0.00015998899471014738
2025-09-26,Maharashtra,Ratnagiri,415610,0,0,0.00015402145800180733
2025-09-26,Maharashtra,Ratnagiri,415612,0,0,0.00017125597514677793
2025-10-13,Maharashtra,Ratnagiri,415612,0,0,0.0576215535402298
2025-09-27,Maharashtra,Ratnagiri,415613,0,0,0.00020512609626166523
2025-10-13,Maharashtra,Ratnagiri,415613,0,0,0.000157011192641221
2025-10-17,Maharashtra,Ratnagiri,415613,0,0,0.0001739255094435066
2025-10-13,Maharashtra,Ratnagiri,415643,0,0,0.00016562920063734055
2025-10-15,Maharashtra,Ratnagiri,415702,0,0,0.00015937504940666258
2025-09-26,Maharashtra,Ratnagiri,415709,0,0,0.00016604964912403375
2025-10-15,Maharashtra,Ratnagiri,415709,0,0,0.00018008705228567123
2025-10-17,Maharashtra,Ratnagiri,415710,0,0,0.0001867164100985974
2025-10-17,Maharashtra,Ratnagiri,415711,0,0,0.00016127590788528323
2025-09-26,Maharashtra,Ratnagiri,415712,0,0,0.00016484042862430215
2025-10-17,Maharashtra,Ratnagiri,415712,0,0,0.00021463472512550652
2025-10-17,Maharashtra,Ratnagiri,415715,0,0,0.00018571768305264413
2025-10-13,Maharashtra,Ratnagiri,415716,0,0,0.00014894205378368497
2025-09-29,Maharashtra,Ratnagiri,415724,0,0,0.00017949362518265843
2025-10-17,Maharashtra,Ratnagiri,415727,0,0,0.0001639996189624071
2025-10-17,Maharashtra,Ratnagiri,415802,0,0,0.00015601259656250477
2025-10-15,Maharashtra,Ratnagiri,415803,0,0,0.0001540061493869871
2025-09-27,Maharashtra,Ratnagiri,415804,0,0,0.0002025769354077056
2025-10-17,Maharashtra,Ratnagiri,415804,0,0,0.00021825368457939476
2025-09-27,Maharashtra,Ratnagiri,416701,0,0,0.00020700936147477478
2025-10-13,Maharashtra,Ratnagiri,416701,0,0,0.00020874304755125195
2025-10-17,Maharashtra,Ratnagiri,416702,0,0,0.00022047283709980547
2025-10-13,Maharashtra,Sangli,415301,0,0,0.0001864321093307808
2025-10-16,Maharashtra,Sangli,415303,0,0,0.0001577704242663458
2025-10-17,Maharashtra,Sangli,415304,0,0,0.000220490648644045
2025-10-15,Maharashtra,Sangli,415305,0,0,0.00018368066230323166
2025-09-26,Maharashtra,Sangli,415306,0,0,0.00017644678882788867
2025-09-27,Maharashtra,Sangli,415306,0,0,0.00022895447909832
2025-10-13,Maharashtra,Sangli,415306,0,0,0.00019294767116662115
2025-09-26,Maharashtra,Sangli,415308,0,0,0.00017683848273009062
2025-09-27,Maharashtra,Sangli,415311,0,0,0.0003343222488183528
2025-10-17,Maharashtra,Sangli,415311,0,0,0.0037464695051312447
2025-10-13,Maharashtra,Sangli,415315,0,0,0.00017081187979783863
2025-10-16,Maharashtra,Sangli,415404,0,0,0.00016302437870763242
2025-10-15,Maharashtra,Sangli,415406,0,0,0.00017370132263749838
2025-10-17,Maharashtra,Sangli,415407,0,0,0.00022422417532652617
2025-10-13,Maharashtra,Sangli,415409,0,0,0.0007105824770405889
2025-10-13,Maharashtra,Sangli,416301,0,0,0.00018575497961137444
2025-10-17,Maharashtra,Sangli,416301,0,0,0.0008650043746456504
2025-09-26,Maharashtra,Sangli,416313,0,0,0.0001825327199185267
2025-10-17,Maharashtra,Sangli,416313,0,0,0.00017044940614141524
2025-10-17,Maharashtra,Sangli,416314,0,0,0.0002662205952219665
2025-10-17,Maharashtra,Sangli,416315,0,0,0.00022572038869839162
2025-10-15,Maharashtra,Sangli,416316,0,0,0.00015173469728324562
2025-10-15,Maharashtra,Sangli,416403,0,0,0.0001895757595775649
2025-10-17,Maharashtra,Sangli,416403,0,0,0.0007226432207971811
2025-10-15,Maharashtra,Sangli,416404,0,0,0.00023261798196472228
2025-10-13,Maharashtra,Sangli,416408,0,0,0.00019114288443233818
2025-10-17,Maharashtra,Sangli,416409,0,0,0.0001605865400051698
2025-09-26,Maharashtra,Sangli,416411,0,0,0.0001711434160824865
2025-09-26,Maharashtra,Sangli,416413,0,0,0.00023751292610540986
2025-10-16,Maharashtra,Sangli,416413,0,0,0.0003528240486048162
2025-09-29,Maharashtra,Sangli,416414,0,0,0.0001913976448122412
2025-10-16,Maharashtra,Sangli,416414,0,0,0.0001597701630089432
2025-10-13,Maharashtra,Sangli,416416,1,0,0.024181948974728584
2025-10-17,Maharashtra,Sangli,416416,1,1,0.9980649352073669
2025-10-16,Maharashtra,Sangli,416418,0,0,0.00019972056907135993
2025-10-15,Maharashtra,Sangli,416420,0,0,0.0001533256727270782
2025-10-16,Maharashtra,Sangli,416420,0,0,0.00015261951193679124
2025-10-15,Maharashtra,Satara,412802,0,0,0.00016744251479394734
2025-10-15,Maharashtra,Satara,412803,0,0,0.0001868109975475818
2025-10-17,Maharashtra,Satara,412803,0,0,0.00024182736524380744
2025-10-15,Maharashtra,Satara,415002,0,0,0.00023766595404595137
2025-09-26,Maharashtra,Satara,415004,0,0,0.00016711314674466848
2025-10-15,Maharashtra,Satara,415011,0,0,0.00015766348224133253
2025-10-17,Maharashtra,Satara,415013,0,0,0.00016965222312137485
2025-10-17,Maharashtra,Satara,415021,0,0,0.00015667015395592898
2025-09-26,Maharashtra,Satara,415022,0,0,0.0001624643919058144
2025-10-13,Maharashtra,Satara,415102,0,0,0.0001508700370322913
2025-10-16,Maharashtra,Satara,415102,0,0,0.0001522288948763162
2025-10-15,Maharashtra,Satara,415108,0,0,0.00016668139141984284
2025-10-15,Maharashtra,Satara,415122,0,0,0.00015859596896916628
2025-10-13,Maharashtra,Satara,415124,0,0,0.00015618320321664214
2025-10-15,Maharashtra,Satara,415506,0,0,0.0001692220539553091
2025-10-16,Maharashtra,Satara,415506,0,0,0.0001572911423863843
2025-09-26,Maharashtra,Satara,415508,0,0,0.00016708402836229652
2025-10-15,Maharashtra,Satara,415508,0,0,0.00017502637638244778
2025-09-26,Maharashtra,Satara,415509,0,0,0.00017339622718282044
2025-10-17,Maharashtra,Satara,415509,0,0,0.0002650265523698181
2025-10-17,Maharashtra,Satara,415512,0,0,0.00022849881497677416
2025-10-15,Maharashtra,Satara,415514,0,0,0.00016199288074858487
2025-10-15,Maharashtra,Satara,415515,0,0,0.0001708624477032572
2025-10-15,Maharashtra,Satara,415519,0,0,0.00015978158626239747
2025-10-17,Maharashtra,Satara,415519,0,0,0.00018147320952266455
2025-10-16,Maharashtra,Satara,415521,0,0,0.000170963816344738
2025-10-17,Maharashtra,Satara,415522,0,0,0.00017090108303818852
2025-09-27,Maharashtra,Satara,415523,0,0,0.0004277015686966479
2025-10-17,Maharashtra,Satara,415523,1,1,0.9980059266090393
2025-10-16,Maharashtra,Satara,415524,0,0,0.00018185994122177362
2025-10-16,Maharashtra,Satara,415536,0,0,0.00015356943185906857
2025-10-17,Maharashtra,Satara,415537,0,0,0.00015917605196591467
2025-09-26,Maharashtra,Satara,415538,0,0,0.000156601017806679
2025-09-26,Maharashtra,Satara,415540,0,0,0.00018896609253715724
2025-10-13,Maharashtra,Satara,415540,0,0,0.00016732605581637472
2025-09-26,Maharashtra,Sindhudurg,416510,0,0,0.002572657074779272
2025-10-13,Maharashtra,Sindhudurg,416510,0,0,0.0001998455118155107
2025-10-13,Maharashtra,Sindhudurg,416512,0,0,0.00015463352610822767
2025-10-13,Maharashtra,Sindhudurg,416519,0,0,0.00016558874631300569
2025-09-26,Maharashtra,Sindhudurg,416524,0,0,0.00014833072782494128
2025-10-13,Maharashtra,Sindhudurg,416604,0,0,0.0001532511378172785
2025-10-17,Maharashtra,Sindhudurg,416608,0,0,0.0001550865126773715
2025-10-13,Maharashtra,Sindhudurg,416611,0,0,0.00016699923435226083
2025-10-13,Maharashtra,Sindhudurg,416612,0,0,0.0001617983216419816
2025-10-13,Maharashtra,Sindhudurg,416615,0,0,0.00015104185149539262
2025-10-17,Maharashtra,Sindhudurg,416615,0,0,0.0001589437888469547
2025-09-27,Maharashtra,Sindhudurg,416628,0,0,0.00018677605839911848
2025-09-28,Maharashtra,Sindhudurg,416628,0,0,0.0003230129659641534
2025-09-26,Maharashtra,Solapur,413001,0,0,0.00019522539514582604
2025-10-17,Maharashtra,Solapur,413001,0,1,0.9978640079498291
2025-09-26,Maharashtra,Solapur,413002,0,0,0.0002256916050100699
2025-10-16,Maharashtra,Solapur,413002,0,0,0.00023071460600476712
2025-10-17,Maharashtra,Solapur,413002,1,1,0.9979710578918457
2025-09-26,Maharashtra,Solapur,413003,0,0,0.00043506486690603197
2025-10-15,Maharashtra,Solapur,413003,0,0,0.002279624342918396
2025-10-17,Maharashtra,Solapur,413003,1,1,0.998062014579773
2025-09-29,Maharashtra,Solapur,413005,0,0,0.0002780305512715131
2025-10-16,Maharashtra,Solapur,413005,0,0,0.00019976304611191154
2025-09-27,Maharashtra,Solapur,413008,0,0,0.00020621257135644555
2025-10-15,Maharashtra,Solapur,413101,0,0,0.00021608523093163967
2025-10-17,Maharashtra,Solapur,413108,0,0,0.00015943919424898922
2025-10-15,Maharashtra,Solapur,413109,0,0,0.0002057717792922631
2025-10-15,Maharashtra,Solapur,413113,0,0,0.0006151224952191114
2025-09-27,Maharashtra,Solapur,413118,0,0,0.00021072858362458646
2025-09-29,Maharashtra,Solapur,413202,0,0,0.0002044527791440487
2025-09-26,Maharashtra,Solapur,413206,0,0,0.00015827268362045288
2025-09-26,Maharashtra,Solapur,413208,0,0,0.0001922447409015149
2025-10-17,Maharashtra,Solapur,413208,0,1,0.6032317876815796
2025-10-15,Maharashtra,Solapur,413209,0,0,0.00022503318905364722
2025-10-17,Maharashtra,Solapur,413211,0,0,0.000760154624003917
2025-10-17,Maharashtra,Solapur,413212,0,0,0.00016660557594150305
2025-10-17,Maharashtra,Solapur,413213,0,0,0.014294316060841084
2025-09-29,Maharashtra,Solapur,413214,0,0,0.00020455858611967415
2025-10-16,Maharashtra,Solapur,413214,0,0,0.00016622831753920764
2025-10-15,Maharashtra,Solapur,413215,0,0,0.00017606932669878006
2025-10-17,Maharashtra,Solapur,413216,0,0,0.0006563923670910299
2025-09-29,Maharashtra,Solapur,413220,0,0,0.0001938206987688318
2025-10-17,Maharashtra,Solapur,413226,0,0,0.00017538668180350214
2025-10-17,Maharashtra,Solapur,413227,0,0,0.00015706084377598017
2025-09-26,Maharashtra,Solapur,413228,0,0,0.00016112880257423967
2025-10-13,Maharashtra,Solapur,413248,0,0,0.00020303204655647278
2025-10-17,Maharashtra,Solapur,413253,0,0,0.003046224592253566
2025-09-26,Maharashtra,Solapur,413301,0,0,0.00015946285566315055
2025-10-15,Maharashtra,Solapur,413302,0,0,0.00017975317314267159
2025-09-29,Maharashtra,Solapur,413304,0,0,0.0004282989539206028
2025-10-15,Maharashtra,Solapur,413304,1,1,0.9977082014083862
2025-10-17,Maharashtra,Solapur,413305,0,1,0.9976183772087097
2025-10-15,Maharashtra,Solapur,413307,0,0,0.00022216985234990716
2025-10-17,Maharashtra,Solapur,413307,0,0,0.02136511355638504
2025-10-15,Maharashtra,Solapur,413319,0,0,0.00017671435489319265
2025-10-16,Maharashtra,Solapur,413319,0,0,0.0002259044413222
2025-10-17,Maharashtra,Solapur,413319,0,0,0.0002767060650512576
2025-10-17,Maharashtra,Solapur,413324,0,0,0.0001666406460572034
2025-10-16,Maharashtra,Solapur,413401,1,0,0.31720611453056335
2025-09-26,Maharashtra,Solapur,413403,0,0,0.0001605668367119506
2025-10-13,Maharashtra,Solapur,413410,0,0,0.00016208367014769465
2025-10-13,Maharashtra,Solapur,413412,0,0,0.00017660905723460019
2025-09-26,Maharashtra,Thane,400602,0,0,0.00017855515761766583
2025-09-29,Maharashtra,Thane,400602,0,0,0.00021009067131672055
2025-10-13,Maharashtra,Thane,400602,0,0,0.0001572242472320795
