date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-18,Kerala,Kasaragod,671543,1.0,2.0006418,1.0006418228149414,100.06418227148772
2025-09-18,Kerala,Kasaragod,671543,3.0,1.8067237,1.193276286125183,39.7758762028469
2025-09-19,Kerala,Kasaragod,671543,1.0,1.7088841,0.7088841199874878,70.88841199165994
2025-09-19,Kerala,Kasaragod,671543,3.0,1.6547236,1.3452763557434082,44.84254518995219
2025-09-20,Kerala,Kasaragod,671543,3.0,1.7370417,1.262958288192749,42.09860960502168
2025-09-20,Kerala,Kasaragod,671543,1.0,1.8280555,0.8280555009841919,82.80555009013864
2025-09-23,Kerala,Kasaragod,671543,1.0,1.7315053,0.731505274772644,73.15052746994935
2025-09-23,Kerala,Kasaragod,671543,1.0,1.5841098,0.5841097831726074,58.41097831141965
2025-09-23,Kerala,Kasaragod,671543,1.0,1.6772423,0.6772422790527344,67.72422789850101
2025-09-23,Kerala,Kasaragod,671543,1.0,1.5260786,0.5260785818099976,52.60785817573896
2025-09-25,Kerala,Kasaragod,671543,1.0,1.5219206,0.5219205617904663,52.192056173827424
2025-09-25,Kerala,Kasaragod,671543,6.0,1.8309073,4.169092655181885,69.48487758520666
2025-09-28,Kerala,Kasaragod,671543,6.0,1.6424754,4.357524633407593,72.62541055558279
2025-09-22,Kerala,Kasaragod,671551,1.0,1.8260461,0.8260461091995239,82.60461091169194
2025-09-22,Kerala,Kasaragod,671551,1.0,1.8117069,0.8117069005966187,81.1706900515448
2025-09-24,Kerala,Kasaragod,671551,1.0,1.6709063,0.6709063053131104,67.09063052460196
2025-09-24,Kerala,Kasaragod,671551,1.0,1.7550676,0.7550675868988037,75.5067586823297
2025-09-26,Kerala,Kasaragod,671551,1.0,1.572381,0.5723810195922852,57.2381019535047
2025-09-26,Kerala,Kasaragod,671551,1.0,1.5597835,0.5597834587097168,55.978345865373846
2025-09-29,Kerala,Kasaragod,671551,1.0,1.717776,0.7177759408950806,71.7775940823303
2025-09-16,Kerala,Kasaragod,671552,1.0,1.8942268,0.8942267894744873,89.42267893850646
2025-09-16,Kerala,Kasaragod,671552,1.0,1.8748962,0.8748961687088013,87.48961686213117
2025-09-24,Kerala,Kasaragod,671552,1.0,1.7955883,0.7955882549285889,79.55882548490301
2025-09-24,Kerala,Kasaragod,671552,2.0,1.5966184,0.4033815860748291,20.169079302733
2025-09-25,Kerala,Kasaragod,671552,2.0,1.5144804,0.4855196475982666,24.27598237869953
2025-09-17,Kerala,Kollam,689695,1.0,1.8731833,0.8731832504272461,87.31832503399278
2025-09-17,Kerala,Kollam,689695,1.0,1.9449899,0.9449899196624756,94.49899195679767
2025-09-20,Kerala,Kollam,689695,1.0,1.6897258,0.6897257566452026,68.972575657623
2025-09-20,Kerala,Kollam,689696,2.0,1.7075834,0.2924165725708008,14.620828627808999
2025-09-20,Kerala,Kollam,689696,1.0,1.6427088,0.6427087783813477,64.27087783170768
2025-09-23,Kerala,Kollam,689696,1.0,1.6073346,0.6073346138000488,60.73346137393154
2025-09-23,Kerala,Kollam,689696,1.0,1.604809,0.604809045791626,60.4809045731145
2025-09-24,Kerala,Kollam,689696,1.0,1.7593491,0.7593491077423096,75.93491076663746
2025-09-24,Kerala,Kollam,689696,1.0,1.8073565,0.8073564767837524,80.73564767030167
2025-09-25,Kerala,Kollam,689696,1.0,1.5677589,0.5677589178085327,56.77589177517568
2025-09-16,Kerala,Kollam,690519,3.0,2.1163137,0.8836863040924072,29.4562101354317
2025-09-16,Kerala,Kollam,690519,1.0,2.0457017,1.0457017421722412,104.5701742067671
2025-09-17,Kerala,Kollam,690519,1.0,2.029396,1.0293960571289062,102.93960570259667
2025-09-17,Kerala,Kollam,690519,1.0,1.9403423,0.9403423070907593,94.0342306996725
2025-09-18,Kerala,Kollam,690519,1.0,1.8343995,0.8343994617462158,83.4399461662776
2025-09-18,Kerala,Kollam,690519,3.0,1.7976437,1.2023563385009766,40.07854461536326
2025-09-20,Kerala,Kollam,690519,3.0,1.8439128,1.1560871601104736,38.53623866906458
2025-09-20,Kerala,Kollam,690519,2.0,1.7763307,0.22366929054260254,11.183464526570953
2025-09-24,Kerala,Kollam,690519,2.0,2.0589259,0.05892586708068848,2.9462933538871092
2025-09-17,Kerala,Kollam,690520,1.0,2.0283556,1.028355598449707,102.83555983468715
2025-09-17,Kerala,Kollam,690520,2.0,2.1226387,0.12263870239257812,6.131935119322309
2025-09-20,Kerala,Kollam,690520,2.0,1.7999779,0.20002210140228271,10.00110506961408
2025-09-20,Kerala,Kollam,690520,1.0,1.7225529,0.7225528955459595,72.25528954737041
2025-09-22,Kerala,Kollam,690520,1.0,1.9671662,0.9671661853790283,96.71661852823117
2025-09-22,Kerala,Kollam,690520,1.0,2.296056,1.2960560321807861,129.60560320511806
2025-09-25,Kerala,Kollam,690520,1.0,2.126897,1.1268970966339111,112.68970965212215
2025-09-20,Kerala,Kollam,690522,1.0,1.7243441,0.7243441343307495,72.43441342583151
2025-09-20,Kerala,Kollam,690522,1.0,1.7772756,0.777275562286377,77.72755622086494
2025-09-25,Kerala,Kollam,690522,1.0,1.5514395,0.5514395236968994,55.14395236417554
2025-09-19,Kerala,Kollam,690523,1.0,1.9663522,0.9663522243499756,96.63522242533404
2025-09-16,Kerala,Kollam,690524,1.0,1.5452015,0.5452015399932861,54.5201539938766
2025-09-16,Kerala,Kollam,690524,1.0,1.393376,0.3933759927749634,39.33759927356258
2025-09-17,Kerala,Kollam,690524,1.0,1.3786653,0.37866532802581787,37.866532798795134
2025-09-17,Kerala,Kollam,690524,1.0,1.3786653,0.37866532802581787,37.866532798795134
2025-09-19,Kerala,Kollam,690524,1.0,1.3609796,0.3609795570373535,36.09795570012555
2025-09-19,Kerala,Kollam,690524,3.0,1.3609796,1.6390204429626465,54.63401476360041
2025-09-23,Kerala,Kollam,690524,3.0,1.3653845,1.6346155405044556,54.48718468166561
2025-09-23,Kerala,Kollam,690524,1.0,1.3653845,0.36538445949554443,36.5384459459006
2025-09-24,Kerala,Kollam,690524,1.0,1.3349948,0.3349947929382324,33.499479290473296
2025-09-24,Kerala,Kollam,690524,1.0,1.3349948,0.3349947929382324,33.499479290473296
2025-09-26,Kerala,Kollam,690524,1.0,1.5339475,0.5339474678039551,53.394746775056035
2025-09-26,Kerala,Kollam,690524,1.0,1.6051093,0.6051093339920044,60.510933393149344
2025-10-13,Kerala,Kollam,690524,1.0,1.6663111,0.6663111448287964,66.63111447621652
2025-09-16,Kerala,Kollam,690573,1.0,2.1796546,1.179654598236084,117.96545981181185
2025-09-16,Kerala,Kollam,690573,2.0,2.0231571,0.023157119750976562,1.1578559874909353
2025-09-17,Kerala,Kollam,690573,2.0,1.8899972,0.11000275611877441,5.500137805663714
2025-09-17,Kerala,Kollam,690573,2.0,2.032395,0.0323948860168457,1.619744300761298
2025-09-19,Kerala,Kollam,690573,2.0,1.8224142,0.17758584022521973,8.879292010817021
2025-09-19,Kerala,Kollam,690573,1.0,1.7954669,0.7954668998718262,79.54668997922795
2025-09-20,Kerala,Kollam,690573,1.0,1.806348,0.8063479661941528,80.6347966113518
2025-09-20,Kerala,Kollam,690573,2.0,1.7333292,0.266670823097229,13.333541154194773
2025-09-22,Kerala,Kollam,690573,2.0,1.9250433,0.07495665550231934,3.747832774928575
2025-09-16,Kerala,Kollam,691001,4.0,1.7235638,2.27643620967865,56.91090524054347
2025-09-16,Kerala,Kollam,691001,1.0,1.8278545,0.8278545141220093,82.78545140392238
2025-09-22,Kerala,Kollam,691001,1.0,1.8043747,0.8043746948242188,80.43746947437813
2025-09-22,Kerala,Kollam,691001,1.0,1.7105666,0.7105666399002075,71.05666398291508
2025-09-24,Kerala,Kollam,691001,1.0,1.5707824,0.5707824230194092,57.07824229623309
2025-09-19,Kerala,Kollam,691003,1.0,1.7401105,0.7401105165481567,74.01105164741458
2025-09-19,Kerala,Kollam,691003,1.0,1.6278406,0.6278406381607056,62.784063809792144
2025-09-27,Kerala,Kollam,691003,1.0,1.5544012,0.554401159286499,55.44011592310589
2025-09-20,Kerala,Kollam,691010,2.0,1.8394604,0.1605396270751953,8.026981353358416
2025-09-20,Kerala,Kollam,691010,1.0,1.8704348,0.8704347610473633,87.04347609603198
2025-09-22,Kerala,Kollam,691010,1.0,1.9797704,0.9797704219818115,97.97704218838345
2025-09-17,Kerala,Kollam,691012,1.0,2.0723464,1.0723464488983154,107.23464487910807
2025-09-17,Kerala,Kollam,691012,2.0,2.0079546,0.007954597473144531,0.39772987363734
2025-09-18,Kerala,Kollam,691012,2.0,1.4704683,0.529531717300415,26.476585863696922
2025-09-16,Kerala,Kollam,691014,5.0,1.9178737,3.082126259803772,61.64252519484259
2025-09-17,Kerala,Kollam,691015,1.0,1.9241933,0.924193263053894,92.41932629614747
2025-09-16,Kerala,Kollam,691020,1.0,1.4265399,0.42653989791870117,42.653989787604715
2025-09-16,Kerala,Kollam,691020,1.0,1.547956,0.5479559898376465,54.795598978285085
2025-09-19,Kerala,Kollam,691020,1.0,1.562939,0.5629390478134155,56.293904775712164
2025-09-17,Kerala,Kollam,691021,1.0,2.399311,1.3993110656738281,139.9311065533897
2025-09-16,Kerala,Kollam,691301,1.0,1.9862847,0.9862847328186035,98.6284732719975
2025-09-17,Kerala,Kollam,691302,1.0,2.1409957,1.140995740890503,114.09957407764033
2025-09-17,Kerala,Kollam,691302,1.0,1.9885998,0.9885997772216797,98.85997771228196
2025-09-19,Kerala,Kollam,691302,1.0,1.841373,0.8413729667663574,84.13729666822202
2025-09-24,Kerala,Kollam,691303,1.0,1.7380564,0.7380564212799072,73.80564212061016
2025-09-16,Kerala,Kollam,691306,3.0,2.9476018,0.0523982048034668,1.7466068267240065
2025-09-16,Kerala,Kollam,691306,3.0,2.9325218,0.06747817993164062,2.249272664313045
2025-09-18,Kerala,Kollam,691306,3.0,2.7942417,0.20575833320617676,6.858611106643939
2025-09-18,Kerala,Kollam,691306,1.0,2.7658572,1.765857219696045,176.58572195194594
2025-09-23,Kerala,Kollam,691306,1.0,2.3894272,1.3894271850585938,138.9427184919651
2025-09-23,Kerala,Kollam,691306,5.0,2.119174,2.880825996398926,57.61651992682618
2025-09-24,Kerala,Kollam,691306,5.0,2.2273238,2.7726762294769287,55.4535245884295
2025-09-17,Kerala,Kollam,691307,1.0,1.3786653,0.37866532802581787,37.866532798795134
2025-09-17,Kerala,Kollam,691307,1.0,1.3786653,0.37866532802581787,37.866532798795134
2025-09-19,Kerala,Kollam,691307,1.0,1.3609796,0.3609795570373535,36.09795570012555
2025-09-19,Kerala,Kollam,691307,1.0,1.3609793,0.3609793186187744,36.09793185826764
2025-09-20,Kerala,Kollam,691307,1.0,1.3541739,0.3541738986968994,35.417389866148206
2025-09-17,Kerala,Kollam,691311,1.0,1.7018145,0.7018145322799683,70.18145322097868
2025-09-17,Kerala,Kollam,691311,2.0,1.8118293,0.1881706714630127,9.408533572680208
2025-09-22,Kerala,Kollam,691311,2.0,1.912148,0.08785200119018555,4.392600059289648
2025-09-16,Kerala,Kollam,691312,2.0,2.0222793,0.02227926254272461,1.1139631270805324
2025-09-17,Kerala,Kollam,691333,3.0,1.9605842,1.0394158363342285,34.64719454331938
2025-09-17,Kerala,Kollam,691333,2.0,1.3381317,0.6618683338165283,33.09341668917175
2025-09-20,Kerala,Kollam,691333,2.0,1.6325986,0.3674013614654541,18.3700680723542
2025-09-20,Kerala,Kollam,691503,2.0,1.8265946,0.17340540885925293,8.670270442529134
2025-09-18,Kerala,Kollam,691504,1.0,1.5584891,0.5584890842437744,55.848908418792554
2025-09-16,Kerala,Kollam,691505,1.0,1.5398023,0.5398023128509521,53.980231279697186
2025-09-16,Kerala,Kollam,691505,1.0,1.5398023,0.5398023128509521,53.980231279697186
2025-09-17,Kerala,Kollam,691505,1.0,1.99561,0.9956099987030029,99.5609998603442
2025-09-16,Kerala,Kollam,691508,2.0,2.6833103,0.6833102703094482,34.16551351376413
2025-09-18,Kerala,Kollam,691509,3.0,1.7593287,1.2406712770462036,41.35570923349493
2025-09-16,Kerala,Kollam,691512,1.0,1.5452015,0.5452015399932861,54.5201539938766
2025-09-16,Kerala,Kollam,691522,1.0,1.8667419,0.8667418956756592,86.67418955889849
2025-09-16,Kerala,Kollam,691522,1.0,2.0991147,1.0991146564483643,109.91146563384528
2025-09-17,Kerala,Kollam,691522,1.0,1.7741451,0.7741451263427734,77.4145126265359
2025-09-17,Kerala,Kollam,691522,1.0,1.5875242,0.5875241756439209,58.752417558516846
2025-09-22,Kerala,Kollam,691522,1.0,1.6407803,0.6407803297042847,64.07803296402066
2025-09-16,Kerala,Kollam,691532,2.0,2.5195403,0.5195403099060059,25.977015494001442
2025-09-16,Kerala,Kollam,691532,1.0,2.7382565,1.7382564544677734,173.82564542939477
2025-09-20,Kerala,Kollam,691532,1.0,2.1953292,1.195329189300537,119.53291891810042
2025-09-20,Kerala,Kollam,691532,2.0,2.0616827,0.061682701110839844,3.0841350553877853
2025-09-22,Kerala,Kollam,691532,2.0,2.3119667,0.3119666576385498,15.598332881147572
2025-09-22,Kerala,Kollam,691532,1.0,2.4541292,1.4541292190551758,145.41292189097626
2025-09-23,Kerala,Kollam,691532,1.0,2.0435357,1.0435357093811035,104.353570927675
2025-09-20,Kerala,Kollam,691535,1.0,1.797686,0.797685980796814,79.76859807170453
2025-09-16,Kerala,Kollam,691536,2.0,1.9473999,0.05260014533996582,2.630007266866791
2025-09-16,Kerala,Kollam,691536,1.0,1.9032574,0.9032573699951172,90.32573699047914
2025-09-20,Kerala,Kollam,691536,1.0,1.8059566,0.8059566020965576,80.5956602015962
2025-09-20,Kerala,Kollam,691536,1.0,1.8960712,0.896071195602417,89.60711955128099
2025-09-23,Kerala,Kollam,691536,1.0,1.9914817,0.9914816617965698,99.14816616974217
2025-09-23,Kerala,Kollam,691536,1.0,1.7890517,0.7890516519546509,78.90516518757457
2025-09-24,Kerala,Kollam,691536,1.0,1.7592598,0.759259819984436,75.925981990851
2025-09-16,Kerala,Kollam,691537,2.0,1.9242779,0.0757220983505249,3.7861049173369397
2025-09-16,Kerala,Kollam,691537,1.0,1.9317356,0.931735634803772,93.17356347105984
2025-09-24,Kerala,Kollam,691537,1.0,1.7692826,0.7692825794219971,76.92825793450689
2025-09-16,Kerala,Kollam,691538,1.0,1.5960307,0.5960307121276855,59.603071206808245
2025-09-16,Kerala,Kollam,691553,1.0,1.5452015,0.5452015399932861,54.5201539938766
2025-09-20,Kerala,Kollam,691560,1.0,1.6825986,0.6825985908508301,68.25985907825702
2025-09-16,Kerala,Kollam,691571,2.0,1.7603998,0.23960018157958984,11.980009078380492
2025-09-16,Kerala,Kollam,691571,4.0,1.6802828,2.3197171688079834,57.992929218749765
2025-09-17,Kerala,Kollam,691571,4.0,1.6580839,2.341916084289551,58.54790210577507
2025-09-17,Kerala,Kollam,691571,1.0,1.5299526,0.5299526453018188,52.99526452488236
2025-09-20,Kerala,Kollam,691571,1.0,1.5236533,0.5236532688140869,52.365326876172155
2025-09-20,Kerala,Kollam,691571,1.0,1.416957,0.4169570207595825,41.69570207178868
2025-09-22,Kerala,Kollam,691571,1.0,1.8742604,0.874260425567627,87.42604254802009
2025-09-18,Kerala,Kollam,691572,1.0,1.597583,0.5975830554962158,59.758305543645754
2025-09-19,Kerala,Kollam,691573,1.0,1.7564343,0.7564343214035034,75.64343213278599
2025-09-20,Kerala,Kollam,691574,1.0,1.7029097,0.7029097080230713,70.29097079527803
2025-09-16,Kerala,Kollam,691576,1.0,2.0365555,1.036555528640747,103.65555285370915
2025-09-16,Kerala,Kollam,691576,2.0,2.1002955,0.1002955436706543,5.014777183281976
2025-09-18,Kerala,Kollam,691576,2.0,1.9272771,0.0727229118347168,3.6361455915540324
2025-09-16,Kerala,Kollam,691577,1.0,2.028477,1.0284769535064697,102.8476953403622
2025-09-16,Kerala,Kollam,691577,2.0,1.9103993,0.08960068225860596,4.480034112706296
2025-09-18,Kerala,Kollam,691577,2.0,1.9245508,0.07544922828674316,3.772461414148535
2025-09-18,Kerala,Kollam,691577,1.0,1.978931,0.9789309501647949,97.89309500669017
2025-09-19,Kerala,Kollam,691577,1.0,1.8277438,0.8277437686920166,82.77437686092422
2025-09-19,Kerala,Kollam,691577,1.0,1.8817487,0.8817486763000488,88.17486762118739
2025-09-24,Kerala,Kollam,691577,1.0,1.9509712,0.950971245765686,95.09712456705888
2025-09-24,Kerala,Kollam,691577,2.0,1.7833945,0.216605544090271,10.830277203972036
2025-09-25,Kerala,Kollam,691577,2.0,1.7252032,0.27479684352874756,13.739842175750386
2025-09-22,Kerala,Kollam,691582,3.0,1.8541657,1.1458343267440796,38.194477556862836
2025-09-18,Kerala,Kollam,691583,3.0,1.8922927,1.1077072620391846,36.923575400075364
2025-09-18,Kerala,Kollam,691583,1.0,1.8680947,0.8680946826934814,86.8094682606672
2025-09-19,Kerala,Kollam,691583,1.0,1.7071692,0.7071691751480103,70.71691750772933
2025-09-19,Kerala,Kollam,691583,1.0,1.9773215,0.9773215055465698,97.73215054488377
2025-09-20,Kerala,Kollam,691583,1.0,1.9423788,0.9423787593841553,94.23787592899174
2025-09-20,Kerala,Kollam,691583,4.0,1.9443207,2.0556793212890625,51.391983030941766
2025-09-22,Kerala,Kollam,691583,4.0,1.9275026,2.0724973678588867,51.81243419517686
2025-09-22,Kerala,Kollam,691583,2.0,2.4911506,0.4911506175994873,24.55753087874649
2025-09-23,Kerala,Kollam,691583,2.0,2.3824534,0.38245344161987305,19.12267208003752
2025-09-23,Kerala,Kollam,691583,1.0,1.8606752,0.8606752157211304,86.06752156350629
2025-09-25,Kerala,Kollam,691583,1.0,1.7673777,0.7673777341842651,76.73777341075274
2025-09-25,Kerala,Kollam,691583,4.0,1.8109528,2.1890472173690796,54.72618043285884
2025-10-13,Kerala,Kollam,691583,4.0,1.8447647,2.1552352905273438,53.88088226183657
2025-09-16,Kerala,Kollam,691601,2.0,2.089808,0.08980798721313477,4.490399360432218
2025-09-16,Kerala,Kollam,691601,2.0,1.900817,0.09918296337127686,4.959148168315886
2025-09-19,Kerala,Kollam,691601,2.0,1.5914853,0.40851473808288574,20.425736903123003
2025-09-19,Kerala,Kollam,691601,5.0,1.743907,3.2560930252075195,65.12186050284795
2025-09-20,Kerala,Kollam,691601,5.0,1.8294619,3.170538067817688,63.41076135508554
2025-09-16,Kerala,Kollam,691602,1.0,1.6517978,0.6517977714538574,65.17977713886776
2025-09-16,Kerala,Kottayam,686008,1.0,1.8125303,0.8125302791595459,81.25302790782929
2025-09-20,Kerala,Kottayam,686011,1.0,1.727942,0.7279419898986816,72.79419898258874
2025-09-16,Kerala,Kottayam,686016,1.0,1.7173566,0.7173565626144409,71.73565625427052
2025-09-17,Kerala,Kottayam,686101,1.0,1.6120167,0.6120166778564453,61.20166777952436
2025-09-16,Kerala,Kottayam,686102,1.0,1.6241413,0.6241413354873657,62.41413354249515
2025-09-17,Kerala,Kottayam,686143,1.0,1.6865957,0.6865956783294678,68.65956782608083
2025-09-17,Kerala,Kottayam,686143,1.0,1.7564102,0.7564102411270142,75.6410241051373
2025-09-18,Kerala,Kottayam,686143,1.0,1.6643401,0.6643401384353638,66.43401383689297
2025-09-17,Kerala,Kottayam,686502,1.0,2.3315582,1.3315582275390625,133.15582274059065
2025-09-17,Kerala,Kottayam,686502,1.0,2.015889,1.0158889293670654,101.58889292654764
2025-09-20,Kerala,Kottayam,686502,1.0,1.8160678,0.8160678148269653,81.60678147453585
2025-09-16,Kerala,Kottayam,686508,1.0,1.7515123,0.7515122890472412,75.151228897209
2025-09-16,Kerala,Kottayam,686508,1.0,1.6105976,0.6105976104736328,61.05976104125731
2025-09-17,Kerala,Kottayam,686508,1.0,1.8350598,0.8350597620010376,83.50597619175316
2025-09-17,Kerala,Kottayam,686508,1.0,1.8759682,0.8759682178497314,87.59682177621346
2025-09-19,Kerala,Kottayam,686508,1.0,1.4411947,0.44119465351104736,44.119465346692785
2025-09-19,Kerala,Kottayam,686508,1.0,1.4566025,0.45660245418548584,45.66024541398256
2025-09-20,Kerala,Kottayam,686508,1.0,1.5719181,0.5719181299209595,57.19181298637677
2025-09-20,Kerala,Kottayam,686508,1.0,1.5404828,0.540482759475708,54.04827594216597
2025-09-24,Kerala,Kottayam,686508,1.0,1.5501356,0.550135612487793,55.01356124327794
2025-09-16,Kerala,Kottayam,686509,1.0,1.8583572,0.8583571910858154,85.83571909999797
2025-09-16,Kerala,Kottayam,686509,1.0,1.6642421,0.664242148399353,66.42421483329288
2025-09-20,Kerala,Kottayam,686509,1.0,1.4950386,0.49503862857818604,49.50386285286822
2025-09-20,Kerala,Kottayam,686509,1.0,1.6083623,0.6083623170852661,60.83623170244299
2025-10-13,Kerala,Kottayam,686509,1.0,1.6021206,0.6021206378936768,60.21206378334647
2025-09-17,Kerala,Kottayam,686510,1.0,1.5585182,0.5585181713104248,55.8518171254573
2025-09-17,Kerala,Kottayam,686510,1.0,1.6530004,0.6530003547668457,65.30003547015457
2025-09-22,Kerala,Kottayam,686510,1.0,1.7309775,0.7309775352478027,73.0977535174705
2025-09-18,Kerala,Kottayam,686512,1.0,1.9978596,0.9978595972061157,99.78595971063298
2025-09-18,Kerala,Kottayam,686512,1.0,1.7401081,0.7401081323623657,74.01081322883549
2025-09-19,Kerala,Kottayam,686512,1.0,1.7022423,0.7022422552108765,70.22422551406522
2025-09-22,Kerala,Kottayam,686513,6.0,1.8418455,4.158154487609863,69.30257479234268
2025-09-24,Kerala,Kottayam,686516,1.0,1.3857845,0.3857845067977905,38.578450675921204
2025-09-17,Kerala,Kottayam,686518,1.0,1.48739,0.48739004135131836,48.73900413025793
2025-09-17,Kerala,Kottayam,686518,1.0,1.48739,0.48739004135131836,48.73900413025793
2025-09-18,Kerala,Kottayam,686518,1.0,1.4711012,0.47110116481781006,47.110116477069994
2025-09-19,Kerala,Kottayam,686532,1.0,1.4844146,0.48441457748413086,48.44145774356894
2025-09-18,Kerala,Kottayam,686533,1.0,1.5599978,0.5599977970123291,55.99977969563293
2025-09-17,Kerala,Kottayam,686535,1.0,1.6221585,0.6221585273742676,62.21585273120517
2025-09-17,Kerala,Kottayam,686535,2.0,1.6165638,0.3834362030029297,19.17181014918789
2025-09-24,Kerala,Kottayam,686535,2.0,1.7370429,0.2629570960998535,13.147854804335282
2025-09-19,Kerala,Kottayam,686538,3.0,1.6250308,1.374969244003296,45.83230813191545
2025-09-16,Kerala,Kottayam,686541,1.0,1.8195659,0.8195658922195435,81.95658921375869
2025-09-16,Kerala,Kottayam,686541,3.0,1.874262,1.1257380247116089,37.52460082246948
2025-09-22,Kerala,Kottayam,686541,3.0,1.7893502,1.210649847984314,40.3549949314653
2025-09-17,Kerala,Kottayam,686564,1.0,1.7557985,0.7557984590530396,75.57984589774597
